id,anchor,target,context,title,label
474e53eaaca2c55d,position enclosure,enclosure assembly,B65,conveying; packing; storing; handling thin or filamentary material,0.5
3818324a918df88f,fountain head,container head,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.5
daa928a6e1deb3cf,outer bar,bar soap,E01,"construction of roads, railways, or bridges",0.0
071e2e21731d3507,rotatable chamber,rotatable container,G01,measuring; testing,0.75
15333b683b6c5a1c,pre established parameters,location monitoring device,A43,footwear,0.25
f51cea245ec30108,overflow device,stage receptacle,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
a6337a9950b5201e,prolog,payload,G01,measuring; testing,0.0
8303e000b95578f5,derived class,obtain group numbers,G06,computing; calculating; counting,0.5
0ea918472a29edd3,adaptive linear,linear pair of angles,H04,electric communication technique,0.0
07829c203f233ae3,water propulsion device,water propulsion system,B63,ships or other waterborne vessels; related equipment,0.75
d55f9b808fab15a6,engage in guide slot,guide slot,B23,machine tools; metal-working not otherwise provided for,0.5
721ec2b6948243bc,connected means,transistors,G02,optics,0.5
781b2819ec953e95,elevation view,elevation plan elevation,B66,hoisting; lifting; hauling,0.5
d85a44864673881a,combustion elements,center burner,F24,heating; ranges; ventilating,0.5
4227fe8179b6077c,engage in guide slot,engaging the guide rail slot,B23,machine tools; metal-working not otherwise provided for,0.75
2173b07b085fb46b,axial extension,inclined part,D03,weaving,0.0
7e01b3fa98f50533,elevation view,elevation elevational view,B66,hoisting; lifting; hauling,0.75
14aa504cfefa91f8,fall to low value,water fall,B60,vehicles in general,0.0
049936e662902f03,map display system,route setting system,G09,education; cryptography; display; advertising; seals,0.75
357e7ffdc7e20247,hydrocarbyl substituted succinic,chcoh,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
a25c23c3a96eb378,source channel,fluid,A61,medical or veterinary science; hygiene,0.25
a857602a5118c479,calibration status,measuring instrument,G01,measuring; testing,0.5
1e28bc12f8d5169e,exhibit symmetry,exhibit axial symmetry,H01,basic electric elements,0.5
d991a7ed746fb4cc,produce liquid hydrocarbons,compound purification,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
98871211b2df44e7,optical glasses,polishing preforms,C03,glass; mineral or slag wool,0.25
bdb605447428cb39,annular ends,ends edges,B60,vehicles in general,0.25
f39a5bcef47107f2,invertebrate,insect invertebrate,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
1b3854ddf262249a,biocytin,biotinyl l lysine,C07,organic chemistry,0.75
30bb193322ac8baa,organic alkaline,histidine,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.5
437d0fc05b476078,connected means,connecting electronic devices,G02,optics,0.5
1dccd2f063658ca0,tetracene,28 dihydronaphthacene 28 diylradical,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
45638e9328a8b1f4,protocol component,blood component,A46,brushware,0.0
377e5094431155fe,source channel,guiding member,A61,medical or veterinary science; hygiene,0.25
08a8f4db1735380b,intermediate connection,connection,G04,horology,0.5
ca2e792c0c3f7a48,single pumping chamber,single wire protocol,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.0
fc7eeb5ada0e3dd6,intermediate connection,connection reset,G04,horology,0.0
afd86122fa678eb8,dental aligners,dental apparatus,A61,medical or veterinary science; hygiene,0.5
02e22077c0d3ceef,axial extension,vertical extension,A61,medical or veterinary science; hygiene,0.75
868520b1bbd6c721,connect with conduits,spindle forge piece,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
2b716cb386164c2e,arcuate means,document support,H04,electric communication technique,0.5
12cd7b9d7d4eb5cc,water propulsion device,duct lip,B63,ships or other waterborne vessels; related equipment,0.25
bf3d87ceadff5dff,pick element,wireless image pick,E21,earth drilling; mining,0.0
f2cb4a7eb0da431e,electric starter,clutch,H02,generation; conversion or distribution of electric power,0.25
cf28d50906d6e562,vacuum cups,air chamber,E04,building,0.25
87483f8c87560855,web transfer,transfer certificate,B29,working of plastics; working of substances in a plastic state in general,0.0
0de5fea5c1064e97,labeled ligand,grouping objects,C07,organic chemistry,0.0
53092dea36730c6c,duplex device,antipodal demodulator,H04,electric communication technique,0.25
51472e9b8c5090b8,auxiliary water,relevance theory,F24,heating; ranges; ventilating,0.0
f76accf2720a784b,parallel orientation,similar orientation,G06,computing; calculating; counting,0.5
4c86adaca9afcfe0,tunneling capacitor,selection element,G11,information storage,0.25
7e1b41a80e4583b8,exclusion limit,prevention indicia,C07,organic chemistry,0.5
731448b33e7638df,toolpaths,points,G05,controlling; regulating,0.0
93c13b31204724c5,axial extension,axial skeleton,A61,medical or veterinary science; hygiene,0.0
3ccc505df3b057da,map display system,display map,G09,education; cryptography; display; advertising; seals,0.75
0100b6ae82701747,rna seq,ribozyme,G16,information and communication technology [ict] specially adapted for specific application fields,0.25
bd8c7031dc2fea42,cyclic alcohols,inositol,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
878d8a6e9c3c3bd8,oxidizing enzyme,novo enzyme,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.25
cf6adda0e7cceb2f,composite tile,tile,F27,furnaces; kilns; ovens; retorts,0.5
7dcc6e9056fd8a9f,central flow path,annular channel,F22,steam generation,0.25
b3255b4c9ecb7f5f,ecn,water mixture,G01,measuring; testing,0.25
952cba124472e4e5,connected means,internal ring gear,B23,machine tools; metal-working not otherwise provided for,0.25
8ea6c4ee1e5d30bd,digital multimeters,battery powered digital multimeters,G01,measuring; testing,0.75
ac92104e0892df00,noncollinear,line,G01,measuring; testing,0.25
bbf8f419b7b6d3b5,low soc,maximum soc,H01,basic electric elements,0.25
41897322192cb6a0,remaining legs,leg system,B61,railways,0.5
1233eba76fce28f2,move towards left,move toward left,D05,sewing; embroidering; tufting,1.0
6d5ab3df884db19f,curing resin composition,resin material,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
118547c367f0e93c,tetracene,fluoranthene,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
52b61f4ab50ac576,image signal generation,image signal generator,H04,electric communication technique,1.0
9d02ef55461be331,fan rotation speed,cooling speed,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
05c496b7ebcece91,corresponding toothed,corresponding recesses,G06,computing; calculating; counting,0.75
ab4772c6882fd66a,source channel,valve,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
67285d209727fd19,wood article,wooden box,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
e7cda3c3e2f53eae,rotatable chamber,rotatable table,G01,measuring; testing,0.0
80348ffeb428911c,pre trip,pre workout,B60,vehicles in general,0.0
0b932def44b96af7,carrier transportation,carrier transport,H01,basic electric elements,1.0
6b6eac1ea32c68bb,oxidizing enzyme,enzyme,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
9c73980e774da9f1,overflow device,overflow adapted,A61,medical or veterinary science; hygiene,0.5
c2d106458fa2a6d5,machine end,machine,B41,printing; lining machines; typewriters; stamps,0.5
3ebb3e778ea9ba4b,maleic anhydride grafted,coating material,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
195547d444f2c3bf,protocol component,different component,H04,electric communication technique,0.25
6b673c3917b8405c,arm roller,arm roller shaft,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.5
8d9ffcc353b69dc5,compression loss,compressor drop,F01,machines or engines in general; engine plants in general; steam engines,0.75
aa44df919641b508,curing resin composition,curable resin composition,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,1.0
248eaa3c840aeedb,support grooves,groove pencil,B22,casting; powder metallurgy,0.0
0430622f5193d6c7,whose identity,retina scan,G06,computing; calculating; counting,0.25
3ea4802007f24f4a,rotatable chamber,container,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
1b7cfbea4b74a7a8,chip form,die condition,H05,electric techniques not otherwise provided for,0.0
35f1998f43ca728b,scorch,reduce,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
533702b0e3002341,low soc,charging port,H01,basic electric elements,0.25
48f54631666f06b2,cap component,cap components,B65,conveying; packing; storing; handling thin or filamentary material,1.0
b511f89ca7d01bbb,fountain head,water supply,E03,water supply; sewerage,0.5
0a90b3513f97d10c,machine end,machine system,E21,earth drilling; mining,0.5
fa0b31b6ff7249f9,page file,directory,G09,education; cryptography; display; advertising; seals,0.25
b0672505f23895ef,spreader body,multiple power operated mechanism,B66,hoisting; lifting; hauling,0.25
dc99a9d54c76d88f,produce liquid hydrocarbons,form an aqueous effluent,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
ddf8be19407991e2,biocytin,vitamin biotin,A61,medical or veterinary science; hygiene,0.5
d136fdda1ae08f0d,transfer onto substrate,transfer data,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
0edfa235e20b1ad0,produce liquid hydrocarbons,liquid hydrocarbons production,C01,inorganic chemistry,0.75
5be4c1a8b47f0d49,support grooves,support,B22,casting; powder metallurgy,0.5
58b68e4d4eb5989b,hardware blocks,hardware processor,G06,computing; calculating; counting,0.75
2835b967447fba4e,fountain head,head nerves,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.0
0bcccd713c8f6a54,engage in guide slot,bearings,B23,machine tools; metal-working not otherwise provided for,0.25
4176b931745415d3,intermediate connection,wire connection,G04,horology,0.5
b8270d544c7b3079,component composite coating,layer coat,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
520524c41fcba350,biocytin,biosphere,A61,medical or veterinary science; hygiene,0.0
4db11f75fe43b902,salina,paronellidae,A61,medical or veterinary science; hygiene,0.75
7aba2116ea0f3811,clocked storage,sequential circuit,G01,measuring; testing,0.5
af96f2c33e268529,auxiliary water,supplementing water,F24,heating; ranges; ventilating,0.5
58bf294139575864,predetermined acceleration,predetermined longitudinal load,F42,ammunition; blasting,0.5
5b797fe48380be44,overall weight,weight loss exercise,B60,vehicles in general,0.0
9ada39265cbcef75,page file,hard disk,G09,education; cryptography; display; advertising; seals,0.25
c5903057c7d05540,clocked storage,input signal,H03,basic electronic circuitry,0.5
c82c38e907fb2e2d,rna seq,non coding rna,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
67df405a88dca7d9,dissolve in addition,immersion in addition,B08,cleaning,0.75
6503430740b66773,cap component,boundary,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
d4301227ca02a083,catheter distal end,distal end,B65,conveying; packing; storing; handling thin or filamentary material,0.5
531f089ae41b2799,optical glasses,transparent electrode,G02,optics,0.25
093c3d34ccc6c1e1,move towards left,leftward movement,D05,sewing; embroidering; tufting,0.75
b069d1f8da349cf5,flexible shunt,power updown device,H01,basic electric elements,0.25
57c2c548545394ab,produce liquid hydrocarbons,produce a aqueous stream,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
