id,anchor,target,context,title,label
ab6e3b8f032c24e4,olefin production,producing olefin compounds,B01,physical or chemical processes or apparatus in general,0.5
7a54a86749114533,elastic assembly,elastic means,A43,footwear,0.5
ca029c27cd36c47c,transition member,exhaust transition member,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
13274ea72c8a694a,travele in direction,travele in opposite direction,B61,railways,0.5
beece1602a8b37ec,wedge device,guiding element,E01,"construction of roads, railways, or bridges",0.25
58a51116ee77c165,request buffer,buffer system,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
fdcb54c6ff3ce998,substituted carboxylic,substituted pentanoic acid,C07,organic chemistry,0.5
4dd4b29c517ce25b,acid absorption,acid water distillation,B01,physical or chemical processes or apparatus in general,0.25
23c9c64e03cd9090,intermediate speed,high speed,H04,electric communication technique,0.5
8dc039b0c0af64a0,form trench isolation,hospital isolation,H01,basic electric elements,0.0
889115042d2df094,sun member,sun member rotating element,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
eb5cea5ab814c5be,signal generating compound,labeled label,C07,organic chemistry,0.25
432ad2e5dc80ab3b,lifting load,traffic demand analyzing,B66,hoisting; lifting; hauling,0.25
e9f7c0da9ea6aa24,wedge device,wedge flip flops,E01,"construction of roads, railways, or bridges",0.0
e9e4ae5ffada78f3,dry corn,dry corn flour,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
e55c0100260506c9,negative collector,negative current material,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
d70e1c92dd1a296f,application messaging,service charge,G06,computing; calculating; counting,0.0
aa8199f9144d9cdd,metatarsal bones,sizes,A61,medical or veterinary science; hygiene,0.0
c5fcf62ee46ebd56,pulsed plasma,pulsed electric discharge,H05,electric techniques not otherwise provided for,0.25
a0562ee8652bccb0,operate internal combustion engine,engineers day,F01,machines or engines in general; engine plants in general; steam engines,0.0
7184a4ead9efa105,stability function,transmission,B60,vehicles in general,0.25
28f01094b9defa15,hybrid system,hybrid engine,B62,land vehicles for travelling otherwise than on rails,0.5
222fc95791fa2761,retinal tissue,retention,A61,medical or veterinary science; hygiene,0.0
2d3300095d6eaa17,angular contact bearing,contact type programming,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
21ffe9c2c29a6e0e,materially less,slightly less,F42,ammunition; blasting,0.0
4a6537897c89e451,pen based computer,vehicle provided,B65,conveying; packing; storing; handling thin or filamentary material,0.25
490a76eddce48ed6,alpha gypsum,alpha calcium sulfate,B32,layered products,0.75
66e52b7cff645de2,intermediate speed,control,D01,natural or man-made threads or fibres; spinning,0.25
dee9c377f25b97a9,cement composite,cementitious,B28,"working cement, clay, or stone",0.5
b9b8d6bcde4313f5,indoor room,exhaust system,F24,heating; ranges; ventilating,0.25
284b991f48c94f46,synthetic training,simulator,G06,computing; calculating; counting,0.5
092f08acc7da2b32,flow openings,openings,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
deb9204cd9783e8b,abatement,sorbent material,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
e354b779d425dae0,linear systems,linear theory of social change,B23,machine tools; metal-working not otherwise provided for,0.0
3a0157cf959398e2,extend areas,extension of place,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
79b80a6c4d06f677,signal generating compound,tagged compound,C07,organic chemistry,0.5
4685013918b72d43,lifting load,load lifting apparatus,B66,hoisting; lifting; hauling,0.5
44a6eb12c4eea2cc,place to set,location to set,H04,electric communication technique,0.75
d59548ad84c03d9c,hybrid system,phase system,C07,organic chemistry,0.25
2d703929af6f8750,cold state,glow temperature,H01,basic electric elements,0.25
9259f4ab9eaa2e7d,signal sender,photonic source,H01,basic electric elements,0.25
b7f3710d3616e29d,form as body,form as plate,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
972717cdcb6c5b7b,selected box,selected wifi networks,B28,"working cement, clay, or stone",0.0
b0aae17f6284ca02,surface altering agent,surface altering,C01,inorganic chemistry,0.5
6606ce90cf6d73bb,intermediate speed,intermediate throttle,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
da9d3b1c7bfda5af,portable radio communication,portable communication,H04,electric communication technique,0.5
cb946a0c745fe6a3,pressure failure,high pressure failure,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
ec16b3c1dbba893d,request buffer,request queue,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
d755fdc4be9e9f9a,previous batch,previous class,D01,natural or man-made threads or fibres; spinning,0.0
086018fabcef0eef,non polar carrier,non renewable,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
2899a6738b399c8a,laser beam optical,laser beam integrator,G02,optics,0.75
d1aea0ab0e49f9a9,soft polymeric,flexible,C07,organic chemistry,0.25
c6565b89ce50cab9,extracting process,yield,C13,sugar industry,0.5
040c962bdd1fd0b1,based interpolation,statistical extrapolation,H04,electric communication technique,0.25
5d411adbc30b6e23,application messaging,various functionality,G06,computing; calculating; counting,0.25
f5bcc5d32d2f1d49,inner closed,sealed opening,E04,building,0.25
1947bb7de9f3326e,form as body,formation of object,G02,optics,0.5
e649e10a1987927b,intermediate speed,intermediary speed,D01,natural or man-made threads or fibres; spinning,1.0
c332ff8979033e66,pressure failure,electronic regulator,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
b9a5a4bb6156616e,weldability,plate separation,G01,measuring; testing,0.0
027666dfc86f46e1,modify before use,modified before use,A61,medical or veterinary science; hygiene,1.0
555c135fc7362f88,container section,cavity container section,D01,natural or man-made threads or fibres; spinning,0.5
948c55e228d1526e,retinal tissue,organ,A61,medical or veterinary science; hygiene,0.25
7a7e6ce1470a29f3,instruction processing,initialization step,H04,electric communication technique,0.5
21ebddcaf2e1c6a9,receiver shaft,drive in,F41,weapons,0.0
eb1dd18d7bf3fc6b,surface altering agent,surface tension,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
1a649ff5f7e04644,proper order,appropriate order,H04,electric communication technique,0.75
f206babe07ab708f,stationary rod,rod structure,D01,natural or man-made threads or fibres; spinning,0.5
a99cf0f7cd2987ac,shaped engaging,shaped eye engaging,A41,wearing apparel,0.5
852a5e80877ad33e,materially less,slightly inner,F22,steam generation,0.25
043addd38a5080d8,produce thin layers,agricultural produce,G01,measuring; testing,0.0
8b9415dd4beef32b,disperse in plastic material,disperse in polyethylene material,C01,inorganic chemistry,0.5
ad0e9a828620ef8a,materially less,materially higher,H01,basic electric elements,0.25
0c9a8376e2ef64a6,linear systems,linear device,B23,machine tools; metal-working not otherwise provided for,0.75
6d369b35673d5450,antidiuretic,drug reduce the urination,C07,organic chemistry,0.5
e8968fb972a9e8e4,well pump,piston,E03,water supply; sewerage,0.25
3f582c5d03311475,maintain oxygen level,ensuring oxygen level,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
1ad00add7f9bc51a,regeneration agent,regeneration chemicals,B01,physical or chemical processes or apparatus in general,0.5
a0029071c2ca4c1a,retaining insert,retainer slot,F01,machines or engines in general; engine plants in general; steam engines,0.5
d5a8e84d264572aa,display different pictures,display pixel electrodes,H04,electric communication technique,0.25
54823433d8f7c95b,moisture absorption rate,heart rate,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
8f5770fb043efec8,retinal tissue,cell phone,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
61274a04f7916eac,board id,image,G01,measuring; testing,0.5
02dc8f3678513060,surface altering agent,physically active,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
5fd073a90013e03c,pushing pin,protrusion,B60,vehicles in general,0.25
8adabf5648d61f1a,rotor stages,rotor phases,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
1e7c8aa0dd6c3cb4,instruction processing,though processing,H04,electric communication technique,0.0
e22fd0764e5be14f,locking formation,locking member,B60,vehicles in general,0.5
d57f211589eabbc0,form as body,form as plate,G02,optics,0.5
024af141ef8a77cc,signal sender,signal transmitter,H01,basic electric elements,0.75
44f59c035738d84f,cement composite,composite signal,B28,"working cement, clay, or stone",0.0
2ffb9538ceee163c,surface altering agent,skin,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
3a5c3f64bf1afeb0,gas leak,gas leakage detecting,F17,storing or distributing gases or liquids,0.5
cb575398a49fe44e,synthetic training,sample set,G06,computing; calculating; counting,0.25
ddaae66fbf1380ec,el display,organic compounds,H01,basic electric elements,0.0
b51c04e83f804c58,direct received light,received light,H04,electric communication technique,0.5
f36e3f0a3d3867ba,encapsulated pigment,encapsulating agents,D21,paper-making; production of cellulose,0.5
f0c9cd2102d056c6,pen based computer,laptop computer,B65,conveying; packing; storing; handling thin or filamentary material,0.5
64fb4fdd7d4cf50e,chemical activity,weight gain,B01,physical or chemical processes or apparatus in general,0.0
8b479c1996d3fcf3,retinal tissue,retina tissue including,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
0aa552613180ab65,rotor stages,rows,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
e8a596b22307024f,lifting load,lifting legs yoga,B66,hoisting; lifting; hauling,0.0
dc8943aa9d40aaf4,dry corn,pop star,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
9463dd59bd4d457d,crank,crank lever,F42,ammunition; blasting,0.5
5bad159991635b12,distributor pipe,distributor portal,B01,physical or chemical processes or apparatus in general,0.0
aef245507d88673a,lifting load,maximum rated load lifting,E01,"construction of roads, railways, or bridges",0.5
802bfcd56d7fd815,use in positioning,use positioning,G01,measuring; testing,1.0
21a34114abbadffb,intermediate speed,higher speed,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
7a326eba6e9f74ea,neural stimulation,neurostimulator,A61,medical or veterinary science; hygiene,0.5
ce0bc65f6ee01452,travele in direction,rail traffic regulating system,B61,railways,0.25
bd4918a2b2d769a5,scratch coating,anti scratch lenses,A63,sports; games; amusements,0.0
bc7046c766fd56b5,similar absorbent,similar absorbent material,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.75
