id,anchor,target,context,title,label
730aebd019637288,rhodium carbonyl,coordination compound,C07,organic chemistry,0.25
daa9550e91bcac0d,define by memory,non defined memory,G06,computing; calculating; counting,0.25
adab152c5710c101,shunt reactor,reactor flux,G01,measuring; testing,0.0
5a10cd9b37657bdc,life testing,testing factors,A61,medical or veterinary science; hygiene,0.25
554f899a7590041c,multiplexed data,multiplexed display,H01,basic electric elements,0.0
d8d00cc1029dcc7d,different conductivity,second conductivity type,H02,generation; conversion or distribution of electric power,0.5
7a2755c78af5a5a2,chirped optical,wavelength,G06,computing; calculating; counting,0.25
e6656cbddc764fb0,previously captured image,captured image,H04,electric communication technique,0.5
093b86d97a9d367d,cochineal,azo dye,C13,sugar industry,0.0
3e72c5e1c0f5af45,dissolving,dissolve,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,1.0
aeb45139cb0e1b80,track temperature,trace temperature,E02,hydraulic engineering; foundations; soil shifting,0.75
2f50d055debf6b3a,paraboloid,mirror,G01,measuring; testing,0.5
9d28e12c93f3efd7,imaging axis,viewing axis,G02,optics,0.5
12b1726de778ccd7,tubular billet,shell,B21,mechanical metal-working without essentially removing material; punching metal,0.25
7b3e74c93b175f05,main linear,substantially linear,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
60c74668157c50d9,heart pacemaker,defibrillator,A61,medical or veterinary science; hygiene,0.75
c9ee381f0c4620a0,battery cell assembly,interconnected batteries,H01,basic electric elements,0.5
b02e70156d2ea79d,photocleavable linker,executable file,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
4a8dfe5436524d05,conical path,rotating frame,G04,horology,0.25
84d324995fa16081,update test cases,coverage data,G06,computing; calculating; counting,0.25
172ed550cbf87383,extend arrangement,data arrangement,B23,machine tools; metal-working not otherwise provided for,0.0
b74d64ea31ca52fa,wave generation,pyrotechnic initiating,F42,ammunition; blasting,0.25
ce2ff9eb61018146,helicase activity,unzip bag,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
fcdcdbe5b32fd701,based method,geometric dimension,G01,measuring; testing,0.5
e7cc73e824221f05,heart pacemaker,artificial pacemaker,A61,medical or veterinary science; hygiene,0.75
c37c1a55ee3ac7e7,define by memory,processor determined,G06,computing; calculating; counting,0.5
3a226613347c28b4,opc drum,media viewer,G02,optics,0.0
c358b7258bff31ed,rhodium carbonyl,metal electrode,C07,organic chemistry,0.0
d0e9fe441ef36d9d,connecting lines,inline engine,H05,electric techniques not otherwise provided for,0.0
92c26864c7dc9882,finger actuator,slidable actuator,E05,locks; keys; window or door fittings; safes,0.5
0654d9378e38fcfa,target pointer,stylus,F41,weapons,0.25
679114ebd0330f01,belt shifting,mobile device,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
53001983a67438c8,final roll,multi hull boat,B41,printing; lining machines; typewriters; stamps,0.25
7b9bb792a204921d,respective emitter,emitter collector,H03,basic electronic circuitry,0.5
92ea8018e6325b93,monocrystalline semiconductor,monocrystalline compound semiconductor,B23,machine tools; metal-working not otherwise provided for,0.75
04a8f9ca879b8600,estimated amount,average value,G06,computing; calculating; counting,0.25
905798c71a08a6d4,inward travel,upper depth,G09,education; cryptography; display; advertising; seals,0.25
5855c8c54ff24c99,cochineal,carminic acid dye,C13,sugar industry,0.75
4350d39bd4dae6fb,average pore size,average diameter,B24,grinding; polishing,0.25
187af16d58a4b0a8,opc drum,photoconductive characteristics,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
241ae66416b248d2,generate control signal,determine decision,B60,vehicles in general,0.25
ef88f2ae2d03b336,material item,item,H04,electric communication technique,0.25
fb682eff136dbdb4,tubular billet,tubular tyre,B21,mechanical metal-working without essentially removing material; punching metal,0.0
250e05312936a29d,brake arms,arms,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
9d51d571f93a4dff,fire ring,combustion opening,E04,building,0.5
3eaca71c1f9059ac,fluid flow source,offon valve,G01,measuring; testing,0.5
9dd6340e04596fa4,connecting lines,bar lines,H03,basic electronic circuitry,0.5
dc6d4cffb56c9db7,fire ring,bottom plate,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
903caa5974473cf4,final roll,printed body part,B41,printing; lining machines; typewriters; stamps,0.25
c1172eff68a167bf,arc type,automatic,B22,casting; powder metallurgy,0.25
d637a47e0cf98a9b,aluminium compounds,zeolites,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
74d5cba6b1e3e808,propyl bromide,bond between friends,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
c69cde9ff82fa9f4,rocker lever,rocker system,B41,printing; lining machines; typewriters; stamps,0.5
7285da634866a63d,metallic cartridges,projectile,F42,ammunition; blasting,0.5
2d874a9099313443,punch face,punch tool face,B21,mechanical metal-working without essentially removing material; punching metal,0.75
a2d89026a49b20c6,idle mixture,idling mixture,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
43aeef62f15acdc9,melanocyte,melanocyte stimulating hormone,A61,medical or veterinary science; hygiene,0.5
4155fc7999515a43,propyl bromide,butyl bromide,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.5
ece3b18aa891b013,central communication unit,airport terminal,G08,signalling,0.0
2d52f3f3cca9fcdd,resilient metal,elastic material,E01,"construction of roads, railways, or bridges",0.5
46bdf460c5ec61db,monocrystalline semiconductor,amorphous semiconductor,B81,microstructural technology,0.5
d42a1874769e46b6,adjust gas flow,transferring the substrate,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
30653b367e85252a,resilient metal,metal,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.5
b23c6f742290ac9b,stabilizer members,cross fixing members,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
1bfcc0c127de6a9d,load distribution system,blood distribution during exercise,B63,ships or other waterborne vessels; related equipment,0.0
cbc45115b5092b08,composite slurry,fluid,E21,earth drilling; mining,0.5
a3941de84d861202,contain sulfur compounds,sulphur,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
9f81469b84b11555,connect to common conductor,non insulated wire,H03,basic electronic circuitry,0.25
5afca0eec3a66d5b,intruder detection,emergency sensors,B60,vehicles in general,0.25
ac69cb11d5889a6f,estimated amount,estimate of value,G06,computing; calculating; counting,0.5
52cdbd511b020962,water product,pure water stream,H01,basic electric elements,0.5
b8e4b5b70a73413d,overflow compartment,overflow error,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
9b39a401a984391d,electromagnetic radiation source,emitter,G02,optics,0.25
cc74a74b101b46fb,equipment unit,connection device,H01,basic electric elements,0.5
641082c51678df40,arc type,straight type,G01,measuring; testing,0.25
23e00c9873c5ca16,main linear,linear configuration,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
a8c05c63c650e746,wave generation,airflow,F21,lighting,0.25
2ba7b10bdaaf2fe5,herpes,herpes simplex viruses,C07,organic chemistry,0.5
22b700f5617b1878,battery cell assembly,rechargeable storage cell,F28,heat exchange in general,0.5
d1438ab2e11fbbd2,retorting process,legal process,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
22ae2bdc83345365,arc type,arc wavelength,G01,measuring; testing,0.5
b1cad5418f73e824,sand formation,silicon dioxide layers formation,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
cbbbcb24f10b64b9,retorting process,computed process,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
9a914e368958f452,equipment unit,devices in order,H02,generation; conversion or distribution of electric power,0.5
e000345bd352091a,different conductivity,electrical conductive property,H03,basic electronic circuitry,0.5
f8ce05ccec7527ff,donor plasmid,plasmid,A61,medical or veterinary science; hygiene,0.5
12f7bd0e44603168,main pulse laser,pulsed light,H05,electric techniques not otherwise provided for,0.25
73cfe4e670f392f7,inner contact,interior contact,D21,paper-making; production of cellulose,0.75
0ab72ac67cc8ef24,insert nucleic acid,insert column,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
8c7d26900b0836ca,brake arms,pedal levers,A63,sports; games; amusements,0.25
ba111e88c71108f6,verifiable,liquid crystal,G09,education; cryptography; display; advertising; seals,0.0
eb55ec45bbdccd38,apply to muscle,apply for card,A61,medical or veterinary science; hygiene,0.0
6d59ab8a69a0b7d4,brake arms,brake disc,B62,land vehicles for travelling otherwise than on rails,0.25
552117cc86e27639,voltage values,laser pulses,B41,printing; lining machines; typewriters; stamps,0.0
a16aa8555e64af74,beam traveling direction,scanning path,H05,electric techniques not otherwise provided for,0.25
1ebf2cec27711994,val ile,ammonia,C07,organic chemistry,0.0
3927bcc0558da694,beam traveling direction,position of the beam,H05,electric techniques not otherwise provided for,0.25
4009c107eac77159,unit inlet,ports,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
f9e94edb44cb93de,nvm array,node version manager,H01,basic electric elements,0.0
084747de0e5c6875,battery cell assembly,configuration including,F28,heat exchange in general,0.0
faca90654a33b26f,feed control valve,selector valve,B23,machine tools; metal-working not otherwise provided for,0.25
e2dc871b628a20a8,verifiable,electronic,G09,education; cryptography; display; advertising; seals,0.25
4cd2650df0eaa44c,breech mechanism,cartridge mechanism,B25,hand tools; portable power-driven tools; manipulators,0.25
eab6219b3eb3236d,inner contact,respective outer contact,D21,paper-making; production of cellulose,0.25
0825dae34d62cb56,shunt reactor,serial reactor,G01,measuring; testing,0.5
9bd4edc35fd15fd1,saw sensor,remote calibrator,G06,computing; calculating; counting,0.25
23248a7d9f07cef9,key arm,shared key,H04,electric communication technique,0.25
ca17a7ea7b028024,conductive position,position signal,B23,machine tools; metal-working not otherwise provided for,0.25
28e7f06b6e6c5ae7,shunt reactor,high voltage distribution,H01,basic electric elements,0.5
8aceaccb89f79680,perfluoroalkyl group,hydrocarbon,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
397e4c98aaf03d30,saw sensor,measurement system,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
8848368ae85417f9,melanocyte,hair tissue,A61,medical or veterinary science; hygiene,0.5
77b9bfa0395530c5,sand formation,sandstone formation,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
acbe6920181feb28,pulping apparatus,mixing,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
b4a7556ad626f0bc,acan,cartilage specific proteoglycan core protein,C07,organic chemistry,0.75
1fb9779fad53e1eb,slip segment,inert anode,B22,casting; powder metallurgy,0.25
87ea4ddc8ebb6f2b,opening assembly,mounting assembly,E06,"doors, windows, shutters, or roller blinds in general; ladders",0.25
f34ac41c70479ab5,transmit over interface,parallel road,G11,information storage,0.0
681cbb552623fd5e,shunt reactor,equivalent induction voltage,G01,measuring; testing,0.5
3c9a828ef57eb28f,composite slurry,viscous composite,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
21b8cc99bb745e0e,dihalo compound,compounding calculator,C07,organic chemistry,0.0
e9c186b9ddf4d10a,previously captured image,video file,H04,electric communication technique,0.25
ec4de18f38c89836,verifiable,verifiable choice,G01,measuring; testing,0.75
