id,anchor,target,context,title,label
9890baee36af69eb,wire grid polarization,polarization,G02,optics,0.5
6a02b9eacf2dfd00,receive via surface,capturing via surface,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
65bb768dd0027d5a,seal members,seal means,E02,hydraulic engineering; foundations; soil shifting,0.75
1f875f1a136b7ace,include displacement,measuring unit,B23,machine tools; metal-working not otherwise provided for,0.25
3fd3826ac4515717,outer cylindrical electrode,inner cylindrical screen,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
3f3c6de9040a1395,animal fats,fish fats,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.5
ab568e97e9fbc96c,seal teeth,parts,F01,machines or engines in general; engine plants in general; steam engines,0.25
23cae4a631f80f61,substantially axial,groove portion,F01,machines or engines in general; engine plants in general; steam engines,0.25
4041918b130f590c,cache segments,information,G06,computing; calculating; counting,0.5
030d13b1ae768877,free fatty acid,sulfuric acid,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
37867d118179654a,voltage patterns,system software,G06,computing; calculating; counting,0.0
1935aadb300bffbb,output center,resulting devices,D05,sewing; embroidering; tufting,0.25
c964beaa87d034cb,opposing walls,lumen wall face blood flow,B60,vehicles in general,0.0
cfc7406520ebc698,projection method,projection psychology,B23,machine tools; metal-working not otherwise provided for,0.0
bb9e7039fdf33e2c,service processing unit,request module,H04,electric communication technique,0.25
15546f62f3f04510,therapeutic applications,aluminum smelters,G21,nuclear physics; nuclear engineering,0.25
25aaefbebcd30d8f,hanging ring,retaining ring,B65,conveying; packing; storing; handling thin or filamentary material,0.5
56070eacd5bfe0e2,display object,tv,G04,horology,0.25
e46d591ded191b03,transmit alarm,fire indicator,G08,signalling,0.5
a05800729584bc30,service processing unit,media server,H04,electric communication technique,0.5
7e1b391bb7cb1b42,aesthetic effects,aesthetic effect,D03,weaving,1.0
21ecfa113a3af30f,stepped pin,fixture pins,B25,hand tools; portable power-driven tools; manipulators,0.75
23019f74e42b45f5,obstacle course,simulated course,G09,education; cryptography; display; advertising; seals,0.75
5d0183bf1c33d714,use balance,using balance,A63,sports; games; amusements,1.0
2f099f6cab88efc3,interconnected levers,levers,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
e810ae8e95c3f4d9,inner peripheral,inner lining,F27,furnaces; kilns; ovens; retorts,0.5
f7d8a5194dc0e13b,animal fats,animal lipids,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
00bc7a5b949fb235,ack,null data,G06,computing; calculating; counting,0.25
4709501cc9de5516,provide restoring force,resilient force,G11,information storage,0.5
7ef37d09e2ccde92,magnetically actuated,magnetically actuated circuit breaker,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
3f327376c6710c3e,pneumatic logic,pneumatic,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
cec2bd74fdb4136c,color difference signal,rg difference signal,H04,electric communication technique,0.5
082b83bd9b301ab2,display object,computer monitor,A63,sports; games; amusements,0.25
ee1fbf24d9068a09,magnetically actuated,operate prefix,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
5590ef4bf803f45c,adhesive mounting,mounting bracket,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
278c1dd7a92684e7,selection logic,switching circuit,H05,electric techniques not otherwise provided for,0.5
afd249c2901ff7be,exit electrode,exit card,B64,aircraft; aviation; cosmonautics,0.0
1f72c6529bcd8cc0,operating channel,operating discovery,H04,electric communication technique,0.0
8f5286a5c1726b1f,rotary section,motor casing,B21,mechanical metal-working without essentially removing material; punching metal,0.25
526c87f261f024e9,turbine machine,machine language program,B64,aircraft; aviation; cosmonautics,0.0
72400717f36d4c3f,video light,crt tube,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
f8c5effec571c1e1,sphygmomanometer,hygrometer,G01,measuring; testing,0.25
c2a9312ce2e91c19,battery monitoring circuit,voltage monitoring circuit,G01,measuring; testing,0.5
f330c3b2320769fe,dna strand,protein,G01,measuring; testing,0.5
f84f0480e9820b16,halocarbyl,unsubstituted,C07,organic chemistry,0.25
3f99654a9d3e2c73,ligninases,lignases,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
fbf9f5bfc0ef50da,recover from reaction product,surgical procedure,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
0817842d06c6acd6,flexible glass substrate,punctured rubber tyres,B29,working of plastics; working of substances in a plastic state in general,0.25
59aa142c85edb669,drainage,hematoma drainage surgery,B21,mechanical metal-working without essentially removing material; punching metal,0.0
d882501c344763c9,gripping layer,gripping material,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
e70ba7164c4acb2b,pressure detection,differential pressure detector,E02,hydraulic engineering; foundations; soil shifting,0.5
49f2f6763e1740a7,oxygen lean,stripping,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
96465efc1fec7291,extend from groove bottom,extend plant life,B60,vehicles in general,0.0
0569e9725b6f4516,high frequency welding,high school,A43,footwear,0.0
54e4ac49031b753d,gutters,body parts,G02,optics,0.0
fe7549bd396cb48d,pendent,sealing system for a gear pump,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
fa962deb2543da85,generate in layer,dismantle layer,H01,basic electric elements,0.25
46702c3b3e925ba2,alphatic,blocked,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
a2ef25014e899131,effective storage,effective storage strategies,G01,measuring; testing,0.75
d615ed0216861f11,surgical gloves,include gloves,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
1b227ec9ddabd3af,polymeric ester,oligomeric derivative,C07,organic chemistry,0.5
a8d23ca537a0e4f3,drainage,managing change,F22,steam generation,0.0
da9569de0f5fc17e,boom hydraulic cylinder,excavator,E02,hydraulic engineering; foundations; soil shifting,0.25
1cd2ce5f668ce976,transmit alarm,zone bells,G08,signalling,0.25
f2b107b3240040e8,pendent,adamantyl,D01,natural or man-made threads or fibres; spinning,0.5
d67fc88914a8b196,methoxyethylamine,2 methoxy 1 ethanamine,C07,organic chemistry,0.75
14adba78f1da71c1,high frequency welding,dielectric materials,A43,footwear,0.25
ac506fb6ee0cb761,use balance,uses of water,A63,sports; games; amusements,0.0
537f45b108a4c955,vibratory actuator,semiconductor member,A61,medical or veterinary science; hygiene,0.5
23693647ad1a8372,lower stretches,top position,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.0
72d62b6b1a0c1986,high frequency welding,dielectric sealing,A43,footwear,0.75
78a104e8f717b363,output center,scissor type frame,B62,land vehicles for travelling otherwise than on rails,0.25
7b0411f95cf7b53a,speed control means,drive controlling means,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
8b99db7e777c7bfb,cut from stack,cut off scores,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
a62cdb6aeebb6d82,lower trunnion,lower support,B64,aircraft; aviation; cosmonautics,0.5
eb9b1673769b163a,video light,light year,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
d1f90027ba2ffbe7,seal members,portion sealing members,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
ada977d3f97dfdd0,triethylammonium salt,nacl salt,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
51c44f402f49f2d6,vertical chute,vertical fall,B65,conveying; packing; storing; handling thin or filamentary material,0.0
1d1784949a8bdcc8,cleaner system,clean,D03,weaving,0.25
9a396885653f273f,source voltage,load,H05,electric techniques not otherwise provided for,0.25
91763689326a95dc,wiring trough,wire harness trough,H02,generation; conversion or distribution of electric power,0.75
1f1c5b06cf4133c4,triethylammonium salt,trimethylazanium cation,C07,organic chemistry,0.5
4d9a68cc58e2bbbf,speed control means,switch means,H02,generation; conversion or distribution of electric power,0.25
71757014ba3cedaf,polymeric ester,polyesters,C07,organic chemistry,0.75
828b1fafdf624f31,trommel screen,electrostatic coalescing device,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.25
a590fb78012e0c21,therapeutic applications,pharmaceutical applications,G21,nuclear physics; nuclear engineering,0.5
039ccca87dd4afad,turbine machine,gas turbine machine,B64,aircraft; aviation; cosmonautics,0.5
4ec7bfb2464c2549,source voltage,supply,G06,computing; calculating; counting,0.5
8fe5d574c6c5d12e,polymeric ester,thermoplast,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
277213a989548f88,renewable power,wind energy,H02,generation; conversion or distribution of electric power,0.5
c94c059e6454ad73,transmit alarm,camera assembly,G06,computing; calculating; counting,0.25
3857ffce745488c1,buck converter circuit,switching control switch,H05,electric techniques not otherwise provided for,0.5
bb8c75d6fbe8b3aa,seal teeth,labyrinth seal teeth,F01,machines or engines in general; engine plants in general; steam engines,0.5
85786a787695fd5b,show in chemical formula,represent by chemical formula,C07,organic chemistry,0.75
a24ff9377a15591c,return structure,braking device,B62,land vehicles for travelling otherwise than on rails,0.25
a78e7621620aced2,equivalent molar,amount of substance,C01,inorganic chemistry,0.25
2506957836fcf89b,radio wave transmission,transmission wave,B29,working of plastics; working of substances in a plastic state in general,0.5
0c0c76efa5928c08,perform working operations,working theory,B23,machine tools; metal-working not otherwise provided for,0.0
548ea085debbc64b,dual clutch,clutch system,B60,vehicles in general,0.5
935d7735f19183ca,pulverulent material,air duct,F23,combustion apparatus; combustion processes,0.0
9a04b8491264d422,contain based resin,paint roller,B29,working of plastics; working of substances in a plastic state in general,0.25
0c1bcc41d64cf520,microchambers,holes,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
c8a7393a64389f3f,shaped substrates,shaped further,B24,grinding; polishing,0.0
5d7e9a59746c2195,wire grid polarization,inorganic polarization,G02,optics,0.5
7212cc5e1a497ff3,opposing walls,two blocks,A46,brushware,0.25
4459430f0a27fb7c,animal fats,greases,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
16e10f6e7cad22cc,operating channel,frequency,H04,electric communication technique,0.5
